workload,utilization_assumption,deadline_window_slots_assumption,idle_power_fraction_assumption,horizon_hours,event_start_hour,event_hours,baseline_event_power_W,sequential_min_slot_reduction_W,relaxed_min_slot_reduction_W,relaxation_gap_W,sequential_energy_Wh_at_selected_max_response_solution,maximum_work_error,is_empirical_workload_trace,is_grid_capacity_result
ft_llama_8b_dolly,0.75,2,0.2,12,4,3,13272.88179977696,6364.964679733558,9954.66134983272,3589.6966700991625,133954.949938162,1.5543122344752192e-15,False,False
ft_llama_8b_dolly,0.75,4,0.0,12,4,3,12443.326687290903,8555.17595145332,12443.326687290903,3888.150735837582,139360.42719282923,3.3306690738754696e-16,False,False
ft_llama_8b_dolly,0.75,4,0.2,12,4,3,13272.88179977696,7725.1404898818655,9954.66134983272,2229.520859950855,146962.2794381354,3.6637359812630166e-15,False,False
ft_llama_8b_dolly,0.75,8,0.0,12,4,3,12443.326687290903,8555.175951453319,12443.326687290903,3888.150735837584,142867.05414269952,2.220446049250313e-16,False,False
ft_llama_8b_dolly,0.75,8,0.2,12,4,3,13272.88179977696,7725.140489881867,9954.66134983272,2229.5208599508533,152690.26237739917,6.661338147750939e-16,False,False
ft_llama_8b_dolly,0.9,1,0.0,12,4,3,14931.992024749083,3314.3523607088587,7933.320700241433,4618.968339532574,157589.1700563805,1.1102230246251565e-16,False,False
ft_llama_8b_dolly,0.9,1,0.2,12,4,3,15263.814069743508,3646.1744057032843,7539.791463611119,3893.617057907835,159437.5158022,1.1102230246251565e-16,False,False
ft_llama_8b_dolly,0.9,2,0.0,12,4,3,14931.992024749083,6378.0604059064,7933.320700241433,1555.260294335033,162447.4079686062,2.220446049250313e-15,False,False
ft_llama_8b_dolly,0.9,2,0.2,12,4,3,15263.814069743508,6451.65081549247,7539.791463611119,1088.1406481186486,164018.6355925541,1.6653345369377348e-15,False,False
ft_llama_8b_dolly,0.9,4,0.0,12,4,3,14931.992024749083,6378.060405906401,7933.320700241433,1555.260294335032,164428.1585939383,1.1102230246251565e-15,False,False
ft_llama_8b_dolly,0.9,4,0.2,12,4,3,15263.814069743508,6451.650815492467,7539.791463611119,1088.1406481186523,166078.17717057967,3.1086244689504383e-15,False,False
ft_llama_8b_dolly,0.9,8,0.0,12,4,3,14931.992024749083,6378.060405906401,7933.320700241433,1555.260294335032,166513.81492903098,2.220446049250313e-16,False,False
ft_llama_8b_dolly,0.9,8,0.2,12,4,3,15263.814069743508,6451.65081549247,7539.791463611119,1088.1406481186486,170447.25729033316,3.3306690738754696e-16,False,False
ft_llama_8b_dolly,0.95,1,0.0,12,4,3,15761.54713723514,1955.089120514065,6429.985371224944,4474.896250710879,173493.386193251,0.0,False,False
ft_llama_8b_dolly,0.95,1,0.2,12,4,3,15927.458159732354,2121.000143011278,6571.224581421995,4450.224438410717,174137.63161898748,1.1102230246251565e-16,False,False
ft_llama_8b_dolly,0.95,2,0.0,12,4,3,15761.54713723514,4934.206991661462,6429.985371224944,1495.7783795634823,172418.92795304,2.220446049250313e-16,False,False
ft_llama_8b_dolly,0.95,2,0.2,12,4,3,15927.458159732354,5100.11801415868,6571.224581421995,1471.106567263315,172537.9090434338,3.3306690738754696e-16,False,False
ft_llama_8b_dolly,0.95,4,0.0,12,4,3,15761.54713723514,4934.206991661478,6429.985371224944,1495.778379563466,175372.61975913472,1.8207657603852567e-14,False,False
ft_llama_8b_dolly,0.95,4,0.2,12,4,3,15927.458159732354,5100.118014158678,6571.224581421995,1471.1065672633167,175743.53578069436,0.0,False,False
ft_llama_8b_dolly,0.95,8,0.0,12,4,3,15761.54713723514,4934.206991661463,6429.985371224944,1495.7783795634814,176550.51322166267,1.1102230246251565e-16,False,False
ft_llama_8b_dolly,0.95,8,0.2,12,4,3,15927.458159732354,5100.1180141586765,6571.224581421995,1471.1065672633185,179147.36432425652,4.440892098500626e-16,False,False
ft_llama_8b_p3,0.6,1,0.0,12,4,3,6592.539028464483,1808.421028219855,6592.539028464483,4784.118000244627,68143.14654581387,1.1102230246251565e-16,False,False
ft_llama_8b_p3,0.6,1,0.2,12,4,3,7471.544232259748,2228.6545348922873,5274.031222771588,3045.3766878793003,76574.56509314393,1.1102230246251565e-16,False,False
ft_llama_8b_p3,0.6,2,0.0,12,4,3,6592.539028464483,3403.1270283013982,6592.539028464483,3189.4120001630845,69474.26197906735,1.1102230246251565e-16,False,False
ft_llama_8b_p3,0.6,2,0.2,12,4,3,7471.544232259748,3324.941901062603,5274.031222771588,1949.0893217089847,74118.92021625285,1.1102230246251565e-16,False,False
ft_llama_8b_p3,0.6,4,0.0,12,4,3,6592.539028464483,6592.539028464483,6592.539028464483,0.0,73153.2176847109,1.1102230246251565e-16,False,False
ft_llama_8b_p3,0.6,4,0.2,12,4,3,7471.544232259748,5274.031222771588,5274.031222771588,0.0,81345.17953981896,1.1102230246251565e-16,False,False
ft_llama_8b_p3,0.6,8,0.0,12,4,3,6592.539028464483,6592.539028464483,6592.539028464483,0.0,76214.31158364764,2.220446049250313e-16,False,False
ft_llama_8b_p3,0.6,8,0.2,12,4,3,7471.544232259748,5274.031222771588,5274.031222771588,0.0,86520.63149954268,1.2212453270876722e-15,False,False
ft_llama_8b_p3,0.75,1,0.0,12,4,3,8240.673785580604,2260.5262852748197,8240.673785580604,5980.147500305784,85178.93318226734,0.0,False,False
ft_llama_8b_p3,0.75,1,0.2,12,4,3,8790.052037952644,2724.9468159574467,6592.539028464484,3867.592212507037,89308.28139593916,2.220446049250313e-16,False,False
ft_llama_8b_p3,0.75,2,0.0,12,4,3,8240.673785580604,4253.908785376748,8240.673785580604,3986.7650002038563,87672.5546456652,0.0,False,False
ft_llama_8b_p3,0.75,2,0.2,12,4,3,8790.052037952644,4095.3060236703413,6592.539028464484,2497.2330047941423,87159.45565341396,1.1102230246251565e-16,False,False
ft_llama_8b_p3,0.75,4,0.0,12,4,3,8240.673785580604,5582.830452111364,8240.673785580604,2657.84333346924,92865.85854099647,6.661338147750939e-16,False,False
ft_llama_8b_p3,0.75,4,0.2,12,4,3,8790.052037952644,5008.8788288122705,6592.539028464484,1583.6601996522131,96216.33020040231,5.551115123125783e-15,False,False
ft_llama_8b_p3,0.75,8,0.0,12,4,3,8240.673785580604,5582.830452111366,8240.673785580604,2657.843333469238,95874.05037993415,2.220446049250313e-16,False,False
ft_llama_8b_p3,0.75,8,0.2,12,4,3,8790.052037952644,5008.8788288122705,6592.539028464484,1583.6601996522131,100400.87018160836,8.992806499463768e-15,False,False
ft_llama_8b_p3,0.9,1,0.0,12,4,3,9888.808542696725,1671.0550759726116,5104.690542452098,3433.6354664794867,107228.38609286796,1.1102230246251565e-16,False,False
ft_llama_8b_p3,0.9,1,0.2,12,4,3,10108.55984364554,1890.806376921427,4865.670146278079,2974.8637693566525,108302.55368552351,1.1102230246251565e-16,False,False
ft_llama_8b_p3,0.9,2,0.0,12,4,3,9888.808542696725,4041.5532090644006,5104.690542452098,1063.1373333876977,108498.28877758901,1.1102230246251565e-16,False,False
ft_llama_8b_p3,0.9,2,0.2,12,4,3,10108.55984364554,4134.811902164535,4865.670146278079,730.8582441135441,108411.96198754827,1.1102230246251565e-16,False,False
ft_llama_8b_p3,0.9,4,0.0,12,4,3,9888.808542696725,4041.553209064398,5104.690542452098,1063.1373333877004,109964.26586793075,4.440892098500626e-16,False,False
ft_llama_8b_p3,0.9,4,0.2,12,4,3,10108.55984364554,4134.811902164533,4865.670146278079,730.8582441135459,108603.73662375488,1.3322676295501878e-15,False,False
ft_llama_8b_p3,0.9,8,0.0,12,4,3,9888.808542696725,4041.5532090644015,5104.690542452098,1063.1373333876968,112034.82540888789,1.1102230246251565e-16,False,False
ft_llama_8b_p3,0.9,8,0.2,12,4,3,10108.55984364554,4134.811902164534,4865.670146278079,730.858244113545,113293.3084362292,3.3306690738754696e-16,False,False
ft_llama_8b_p3,0.95,1,0.0,12,4,3,10438.186795068765,930.8071843530903,3944.838622260327,3014.031437907237,117645.58652136652,0.0,False,False
ft_llama_8b_p3,0.95,1,0.2,12,4,3,10548.062445543172,1040.6828348274958,4054.7142727347227,3014.031437907227,117983.44204573277,2.220446049250313e-16,False,False
ft_llama_8b_p3,0.95,2,0.0,12,4,3,10438.186795068765,2933.359137545538,3944.838622260327,1011.4794847147891,115868.6019286097,1.6653345369377348e-15,False,False
ft_llama_8b_p3,0.95,2,0.2,12,4,3,10548.062445543172,3043.2347880199454,4054.7142727347227,1011.4794847147773,115970.30026391095,3.3306690738754696e-16,False,False
ft_llama_8b_p3,0.95,4,0.0,12,4,3,10438.186795068765,2933.359137545538,3944.838622260327,1011.4794847147891,117597.94883721924,1.1102230246251565e-15,False,False
ft_llama_8b_p3,0.95,4,0.2,12,4,3,10548.062445543172,3043.234788019945,4054.7142727347227,1011.4794847147778,115978.48039414216,2.220446049250313e-16,False,False
ft_llama_8b_p3,0.95,8,0.0,12,4,3,10438.186795068765,2933.359137545536,3944.838622260327,1011.4794847147909,119205.05539004877,2.220446049250313e-16,False,False
ft_llama_8b_p3,0.95,8,0.2,12,4,3,10548.062445543172,3043.2347880199445,4054.7142727347227,1011.4794847147782,119644.55799194638,2.220446049250313e-16,False,False
infer_llama_8b_48g,0.6,1,0.0,12,4,3,10609.199999999999,3430.2323076923058,10609.199999999999,7178.967692307693,105274.96332608881,1.1102230246251565e-16,False,False
infer_llama_8b_48g,0.6,1,0.2,12,4,3,12023.76,4191.966486486486,8487.36,4295.393513513514,118582.57234942222,0.0,False,False
infer_llama_8b_48g,0.6,2,0.0,12,4,3,10609.199999999999,5823.221538461537,10609.199999999999,4785.9784615384615,110323.85013881038,1.1102230246251565e-16,False,False
infer_llama_8b_48g,0.6,2,0.2,12,4,3,12023.76,5862.7264864864865,8487.36,2624.633513513514,121123.91796500242,4.440892098500626e-16,False,False
infer_llama_8b_48g,0.6,4,0.0,12,4,3,10609.199999999999,10609.199999999999,10609.199999999999,0.0,115318.38325635089,3.3306690738754696e-16,False,False
infer_llama_8b_48g,0.6,4,0.2,12,4,3,12023.76,8487.36,8487.36,0.0,130966.33826001357,3.3306690738754696e-16,False,False
infer_llama_8b_48g,0.6,8,0.0,12,4,3,10609.199999999999,10609.199999999999,10609.199999999999,0.0,112451.75843265303,3.3306690738754696e-16,False,False
infer_llama_8b_48g,0.6,8,0.2,12,4,3,12023.76,8487.36,8487.36,0.0,136029.03440208666,1.1102230246251565e-16,False,False
infer_llama_8b_48g,0.75,1,0.0,12,4,3,13261.5,4287.790384615384,13261.5,8973.709615384616,131593.70415761104,0.0,False,False
infer_llama_8b_48g,0.75,1,0.2,12,4,3,14145.6,5060.736486486487,10609.2,5548.463513513514,138156.68030164263,0.0,False,False
infer_llama_8b_48g,0.75,2,0.0,12,4,3,13261.5,7279.026923076924,13261.5,5982.473076923076,137510.48979784382,1.1102230246251565e-16,False,False
infer_llama_8b_48g,0.75,2,0.2,12,4,3,14145.6,7149.1864864864865,10609.2,3460.013513513514,142856.4505376682,6.661338147750939e-16,False,False
infer_llama_8b_48g,0.75,4,0.0,12,4,3,13261.5,9273.184615384618,13261.5,3988.315384615382,147167.11269230768,4.440892098500626e-16,False,False
infer_llama_8b_48g,0.75,4,0.2,12,4,3,14145.6,8541.486486486463,10609.2,2067.7135135135377,154675.64807900204,2.4424906541753444e-15,False,False
infer_llama_8b_48g,0.75,8,0.0,12,4,3,13261.5,9273.184615384616,13261.5,3988.3153846153837,140557.57500000016,4.440892098500626e-15,False,False
infer_llama_8b_48g,0.75,8,0.2,12,4,3,14145.6,8541.486486486487,10609.2,2067.713513513514,161804.74054054054,1.1102230246251565e-16,False,False
infer_llama_8b_48g,0.9,1,0.0,12,4,3,15913.800000000001,3211.2749999999933,8734.832307692308,5523.557307692315,167051.66965756827,1.1102230246251565e-16,False,False
infer_llama_8b_48g,0.9,1,0.2,12,4,3,16267.44,3564.914999999996,8435.646486486487,4870.731486486491,168819.83455682383,1.1102230246251565e-16,False,False
infer_llama_8b_48g,0.9,2,0.0,12,4,3,15913.800000000001,7139.506153846155,8734.832307692308,1595.326153846153,170908.1082438916,1.6653345369377348e-15,False,False
infer_llama_8b_48g,0.9,2,0.2,12,4,3,16267.44,7321.806486486485,8435.646486486487,1113.840000000002,172065.54987411536,1.4432899320127035e-15,False,False
infer_llama_8b_48g,0.9,4,0.0,12,4,3,15913.800000000001,7139.506153846154,8734.832307692308,1595.3261538461538,173510.09446153845,2.4424906541753444e-15,False,False
infer_llama_8b_48g,0.9,4,0.2,12,4,3,16267.44,7321.806486486486,8435.646486486487,1113.8400000000001,174928.34374054056,2.220446049250313e-16,False,False
infer_llama_8b_48g,0.9,8,0.0,12,4,3,15913.800000000001,7139.506153846156,8734.832307692308,1595.326153846152,170243.23770284516,3.885780586188048e-15,False,False
infer_llama_8b_48g,0.9,8,0.2,12,4,3,16267.44,7321.806486486486,8435.646486486487,1113.8400000000001,180316.66054054056,1.1102230246251565e-16,False,False
infer_llama_8b_48g,0.95,1,0.0,12,4,3,16797.899999999998,2036.0899999999954,6973.340000000001,4937.2500000000055,184239.59882274247,0.0,False,False
infer_llama_8b_48g,0.95,1,0.2,12,4,3,16974.72,2212.91,7150.1600000000035,4937.250000000004,184875.60676120402,0.0,False,False
infer_llama_8b_48g,0.95,2,0.0,12,4,3,16797.899999999998,5299.459999999993,6973.340000000001,1673.8800000000083,183073.1017674419,4.440892098500626e-16,False,False
infer_llama_8b_48g,0.95,2,0.2,12,4,3,16974.72,5476.280000000002,7150.1600000000035,1673.880000000002,183073.10176744187,0.0,False,False
infer_llama_8b_48g,0.95,4,0.0,12,4,3,16797.899999999998,5299.460000000004,6973.340000000001,1673.8799999999974,185903.6003076923,1.1102230246251565e-16,False,False
infer_llama_8b_48g,0.95,4,0.2,12,4,3,16974.72,5476.279999999996,7150.1600000000035,1673.8800000000074,186268.6656,1.3322676295501878e-15,False,False
infer_llama_8b_48g,0.95,8,0.0,12,4,3,16797.899999999998,5299.459999999997,6973.340000000001,1673.8800000000037,185108.15326384752,4.440892098500626e-16,False,False
infer_llama_8b_48g,0.95,8,0.2,12,4,3,16974.72,5476.280000000002,7150.1600000000035,1673.880000000002,190804.2,5.551115123125783e-16,False,False
infer_llama_8b_32g,0.6,1,0.0,12,4,3,7072.8,2286.8215384615373,7072.8,4785.978461538463,70183.30888405921,1.1102230246251565e-16,False,False
infer_llama_8b_32g,0.6,1,0.2,12,4,3,8015.84,2794.644324324324,5658.24,2863.595675675676,79055.04823294813,1.1102230246251565e-16,False,False
infer_llama_8b_32g,0.6,2,0.0,12,4,3,7072.8,3882.1476923076916,7072.8,3190.6523076923086,71806.2706672529,1.1102230246251565e-16,False,False
infer_llama_8b_32g,0.6,2,0.2,12,4,3,8015.84,3908.4843243243236,5658.24,1749.7556756756762,75940.40381256572,1.1102230246251565e-16,False,False
infer_llama_8b_32g,0.6,4,0.0,12,4,3,7072.8,7072.8,7072.8,0.0,76878.9221709006,3.3306690738754696e-16,False,False
infer_llama_8b_32g,0.6,4,0.2,12,4,3,8015.84,5658.24,5658.24,0.0,83488.3430717696,2.220446049250313e-16,False,False
infer_llama_8b_32g,0.6,8,0.0,12,4,3,7072.8,7072.8,7072.8,0.0,79841.06293472445,2.220446049250313e-16,False,False
infer_llama_8b_32g,0.6,8,0.2,12,4,3,8015.84,5658.24,5658.24,0.0,90862.97301668802,1.3322676295501878e-15,False,False
infer_llama_8b_32g,0.75,1,0.0,12,4,3,8841.0,2858.5269230769213,8841.0,5982.473076923079,87729.13610507402,2.220446049250313e-16,False,False
infer_llama_8b_32g,0.75,1,0.2,12,4,3,9430.4,3373.8243243243223,7072.799999999999,3698.975675675677,92104.45353442841,1.1102230246251565e-16,False,False
infer_llama_8b_32g,0.75,2,0.0,12,4,3,8841.0,4852.684615384615,8841.0,3988.3153846153846,90683.8149941776,0.0,False,False
infer_llama_8b_32g,0.75,2,0.2,12,4,3,9430.4,4766.124324324323,7072.799999999999,2306.675675675676,89226.54015331724,6.661338147750939e-16,False,False
infer_llama_8b_32g,0.75,4,0.0,12,4,3,8841.0,6182.123076923075,8841.0,2658.876923076925,98111.40846153846,2.220446049250313e-16,False,False
infer_llama_8b_32g,0.75,4,0.2,12,4,3,9430.4,5694.324324324325,7072.799999999999,1378.4756756756742,97982.58788644349,2.7755575615628914e-15,False,False
infer_llama_8b_32g,0.75,8,0.0,12,4,3,8841.0,6182.123076923076,8841.0,2658.876923076924,102280.63076923077,1.1102230246251565e-16,False,False
infer_llama_8b_32g,0.75,8,0.2,12,4,3,9430.4,5694.324324324323,7072.799999999999,1378.475675675676,106346.63315605928,8.881784197001252e-16,False,False
infer_llama_8b_32g,0.9,1,0.0,12,4,3,10609.2,2140.849999999996,5823.2215384615365,3682.3715384615407,111367.77977171219,1.1102230246251565e-16,False,False
infer_llama_8b_32g,0.9,1,0.2,12,4,3,10844.960000000001,2376.609999999999,5623.764324324323,3247.1543243243236,112546.5563712159,1.1102230246251565e-16,False,False
infer_llama_8b_32g,0.9,2,0.0,12,4,3,10609.2,4759.670769230769,5823.2215384615365,1063.5507692307674,113938.73882926106,1.4432899320127035e-15,False,False
infer_llama_8b_32g,0.9,2,0.2,12,4,3,10844.960000000001,4881.204324324322,5623.764324324323,742.5600000000004,113634.09679812816,3.3306690738754696e-16,False,False
infer_llama_8b_32g,0.9,4,0.0,12,4,3,10609.2,4759.670769230768,5823.2215384615365,1063.5507692307683,115673.39630769231,2.220446049250313e-16,False,False
infer_llama_8b_32g,0.9,4,0.2,12,4,3,10844.960000000001,4881.204324324323,5623.764324324323,742.5599999999995,112961.82735087063,5.551115123125783e-16,False,False
infer_llama_8b_32g,0.9,8,0.0,12,4,3,10609.2,4759.670769230767,5823.2215384615365,1063.5507692307692,118925.3876923077,2.220446049250313e-16,False,False
infer_llama_8b_32g,0.9,8,0.2,12,4,3,10844.960000000001,4881.204324324323,5623.764324324323,742.5599999999995,120211.10702702703,7.771561172376096e-16,False,False
infer_llama_8b_32g,0.95,1,0.0,12,4,3,11198.6,1357.393333333333,4648.8933333333325,3291.4999999999995,122826.39921516167,0.0,False,False
infer_llama_8b_32g,0.95,1,0.2,12,4,3,11316.480000000001,1475.2733333333333,4766.773333333341,3291.5000000000073,123250.40450746934,2.220446049250313e-16,False,False
infer_llama_8b_32g,0.95,2,0.0,12,4,3,11198.6,3532.9733333333365,4648.8933333333325,1115.919999999996,122048.73451162792,1.2212453270876722e-15,False,False
infer_llama_8b_32g,0.95,2,0.2,12,4,3,11316.480000000001,3650.8533333333366,4766.773333333341,1115.9200000000042,122275.11383184257,3.3306690738754696e-16,False,False
infer_llama_8b_32g,0.95,4,0.0,12,4,3,11198.6,3532.9733333333324,4648.8933333333325,1115.92,123935.73353846156,1.1102230246251565e-16,False,False
infer_llama_8b_32g,0.95,4,0.2,12,4,3,11316.480000000001,3650.853333333332,4766.773333333341,1115.9200000000087,122581.74838170201,2.220446049250313e-16,False,False
infer_llama_8b_32g,0.95,8,0.0,12,4,3,11198.6,3532.973333333333,4648.8933333333325,1115.9199999999996,126731.28,4.440892098500626e-16,False,False
infer_llama_8b_32g,0.95,8,0.2,12,4,3,11316.480000000001,3650.8533333333326,4766.773333333341,1115.9200000000083,127202.8,8.881784197001252e-16,False,False
infer_llama_8b,0.6,1,0.0,12,4,3,3536.4,1142.6913015980765,3536.4,2393.7086984019234,35096.56285318674,0.0,False,False
infer_llama_8b,0.6,1,0.2,12,4,3,4007.92,1396.6605319558555,2829.12,1432.4594680441444,39532.25901535204,1.1102230246251565e-16,False,False
infer_llama_8b,0.6,2,0.0,12,4,3,3536.4,1940.5942010653844,3536.4,1595.8057989346157,34155.95966789685,1.1102230246251565e-16,False,False
infer_llama_8b,0.6,2,0.2,12,4,3,4007.92,1953.8843407558552,2829.12,875.2356592441447,40378.875243777686,3.3306690738754696e-16,False,False
infer_llama_8b,0.6,4,0.0,12,4,3,3536.4,3536.4,3536.4,0.0,38652.68403180791,2.220446049250313e-16,False,False
infer_llama_8b,0.6,4,0.2,12,4,3,4007.92,2829.12,2829.12,0.0,43894.238109780745,2.220446049250313e-16,False,False
infer_llama_8b,0.6,8,0.0,12,4,3,3536.4,3536.4,3536.4,0.0,39704.639325597076,3.3306690738754696e-16,False,False
infer_llama_8b,0.6,8,0.2,12,4,3,4007.92,2829.12,2829.12,0.0,46469.051382718695,3.3306690738754696e-16,False,False
infer_llama_8b,0.75,1,0.0,12,4,3,4420.5,1428.3641269975953,4420.5,2992.135873002405,43870.70356648343,0.0,False,False
infer_llama_8b,0.75,1,0.2,12,4,3,4715.2,1686.0226753558552,3536.3999999999996,1850.3773246441444,46058.33273795694,1.1102230246251565e-16,False,False
infer_llama_8b,0.75,2,0.0,12,4,3,4420.5,2425.7427513317302,4420.5,1994.7572486682698,43157.635292201456,0.0,False,False
infer_llama_8b,0.75,2,0.2,12,4,3,4715.2,2382.5524363558557,3536.3999999999996,1153.847563644144,47623.99647294707,1.5543122344752192e-15,False,False
infer_llama_8b,0.75,4,0.0,12,4,3,4420.5,3090.661834221153,4420.5,1329.8381657788468,49058.55639151202,2.220446049250313e-16,False,False
infer_llama_8b,0.75,4,0.2,12,4,3,4715.2,2846.9056103558546,3536.3999999999996,689.494389644145,51560.97206310792,2.220446049250313e-16,False,False
infer_llama_8b,0.75,8,0.0,12,4,3,4420.5,3090.6618342211536,4420.5,1329.8381657788464,51141.51449733654,1.1102230246251565e-16,False,False
infer_llama_8b,0.75,8,0.2,12,4,3,4715.2,2846.9056103558555,3536.3999999999996,689.4943896441441,53174.441267172355,1.1102230246251565e-16,False,False
infer_llama_8b,0.9,1,0.0,12,4,3,5304.6,1069.7941425916645,2910.8913015980756,1841.0971590064112,55689.28601950472,1.1102230246251565e-16,False,False
infer_llama_8b,0.9,1,0.2,12,4,3,5422.4800000000005,1187.6741425916655,2811.220531955855,1623.5463893641897,56278.674319256585,1.1102230246251565e-16,False,False
infer_llama_8b,0.9,2,0.0,12,4,3,5304.6,2378.9560352865383,2910.8913015980756,531.9352663115374,56334.64775151784,3.3306690738754696e-16,False,False
infer_llama_8b,0.9,2,0.2,12,4,3,5422.4800000000005,2439.737992755856,2811.220531955855,371.48253919999934,57359.46402231438,1.4432899320127035e-15,False,False
infer_llama_8b,0.9,4,0.0,12,4,3,5304.6,2378.956035286538,2910.8913015980756,531.9352663115378,57840.904596822445,5.551115123125783e-16,False,False
infer_llama_8b,0.9,4,0.2,12,4,3,5422.4800000000005,2439.737992755855,2811.220531955855,371.48253920000025,58313.60881672218,2.220446049250313e-16,False,False
infer_llama_8b,0.9,8,0.0,12,4,3,5304.6,2378.9560352865383,2910.8913015980756,531.9352663115374,58630.555031383126,5.551115123125783e-16,False,False
infer_llama_8b,0.9,8,0.2,12,4,3,5422.4800000000005,2439.7379927558554,2811.220531955855,371.4825391999998,59194.655739620335,2.220446049250313e-16,False,False
infer_llama_8b,0.95,1,0.0,12,4,3,5599.3,678.2349353277777,2323.5373643666658,1645.302429038888,61417.66635535147,0.0,False,False
infer_llama_8b,0.95,1,0.2,12,4,3,5658.240000000001,737.1749353277775,2382.477364366665,1645.3024290388876,61629.6690015053,0.0,False,False
infer_llama_8b,0.95,2,0.0,12,4,3,5599.3,1765.6708189666667,2323.5373643666658,557.866545399999,61075.560659893585,2.220446049250313e-16,False,False
infer_llama_8b,0.95,2,0.2,12,4,3,5658.240000000001,1824.6108189666663,2382.477364366665,557.8665453999986,61028.42308979489,1.1102230246251565e-16,False,False
infer_llama_8b,0.95,4,0.0,12,4,3,5599.3,1765.6708189666692,2323.5373643666658,557.8665453999965,61971.81875125513,1.5543122344752192e-15,False,False
infer_llama_8b,0.95,4,0.2,12,4,3,5658.240000000001,1824.610818966662,2382.477364366665,557.8665454000029,62093.50718202438,1.7763568394002505e-15,False,False
infer_llama_8b,0.95,8,0.0,12,4,3,5599.3,1765.670818966666,2323.5373643666658,557.8665453999997,62504.6213186931,1.1102230246251565e-16,False,False
infer_llama_8b,0.95,8,0.2,12,4,3,5658.240000000001,1824.6108189666702,2382.477364366665,557.8665453999947,62658.96270007447,2.886579864025407e-15,False,False
pt_mpt_13b_lg,0.6,1,0.0,12,4,3,14659.171596654873,2624.144325771415,14659.171596654873,12035.027270883458,158744.29826658583,0.0,False,False
pt_mpt_13b_lg,0.6,1,0.2,12,4,3,16613.727809542186,4387.7381174654,11727.337277323895,7339.599159858495,176324.16577295813,0.0,False,False
pt_mpt_13b_lg,0.6,2,0.0,12,4,3,14659.171596654873,6635.820082732567,14659.171596654873,8023.3515139223055,163277.65874098515,1.1102230246251565e-16,False,False
pt_mpt_13b_lg,0.6,2,0.2,12,4,3,16613.727809542186,7182.439352073168,11727.337277323895,4544.897925250727,178270.7376533163,1.1102230246251565e-16,False,False
pt_mpt_13b_lg,0.6,4,0.0,12,4,3,14659.171596654873,14659.171596654873,14659.171596654873,0.0,169595.19274317467,4.440892098500626e-16,False,False
pt_mpt_13b_lg,0.6,4,0.2,12,4,3,16613.727809542186,11727.337277323895,11727.337277323895,0.0,186888.88123169768,2.220446049250313e-16,False,False
pt_mpt_13b_lg,0.6,8,0.0,12,4,3,14659.171596654873,14659.171596654873,14659.171596654873,0.0,168872.71903139594,1.1102230246251565e-15,False,False
pt_mpt_13b_lg,0.6,8,0.2,12,4,3,16613.727809542186,11727.337277323895,11727.337277323895,0.0,188187.3151325352,2.3314683517128287e-15,False,False
pt_mpt_13b_lg,0.75,1,0.0,12,4,3,18323.96449581859,3280.1804072142663,18323.96449581859,15043.784088604323,199713.97569311492,0.0,False,False
pt_mpt_13b_lg,0.75,1,0.2,12,4,3,19545.562128873164,4492.469923692506,14659.171596654873,10166.701672962367,208722.6437889606,1.1102230246251565e-16,False,False
