workload,utilization_assumption,event_h,recovery_h_assumption,baseline_gpu_power_W,event_gpu_power_W,recovery_gpu_power_W,event_normalized_throughput,recovery_normalized_throughput,work_completed_full_speed_hours,required_work_full_speed_hours,work_conservation_residual,minimum_event_throughput_analytic,event_power_reduction_pct,recovery_power_increase_pct
ft_llama_8b_dolly,1.0,3,6,16591.102249721207,16591.102249721192,16591.102249721203,0.9999999999999994,1.0,8.999999999999998,9.0,-1.7763568394002505e-15,1.0,8.881784197001252e-14,-2.220446049250313e-14
ft_llama_8b_dolly,1.0,3,12,16591.102249721207,16591.102249721196,16591.102249721203,0.9999999999999997,1.0,15.0,15.0,0.0,1.0,6.661338147750939e-14,-2.220446049250313e-14
ft_llama_8b_p3,0.6,3,0,5242.889697367462,5242.889697367462,3203.7017627083305,0.6,0.2279829545454545,1.7999999999999998,1.7999999999999998,0.0,0.6,0.0,
ft_llama_8b_p3,0.6,3,1,5242.889697367462,4512.031453253918,10987.565047440805,0.4666666666666667,1.0,2.4,2.4,0.0,0.4666666666666666,13.939988943130343,109.57078408416328
ft_llama_8b_p3,0.6,3,3,5242.889697367462,3203.7017627083305,10267.120574747785,0.2279829545454545,0.9720170454545456,3.6000000000000005,3.5999999999999996,8.881784197001252e-16,0.2279829545454545,38.89435125219285,95.82942170046167
ft_llama_8b_p3,0.6,3,6,5242.889697367462,3203.7017627083305,7042.609335711992,0.2279829545454545,0.7860085227272727,5.3999999999999995,5.3999999999999995,0.0,0.2279829545454545,38.89435125219285,34.32686442455957
ft_llama_8b_p3,0.6,3,12,5242.889697367462,3203.7017627083305,7570.42211372116,0.2279829545454545,0.6930042613636364,9.0,9.0,0.0,0.2279829545454545,38.89435125219285,44.39407560915099
ft_llama_8b_p3,0.75,3,0,6065.105221995198,6065.105221995198,3203.7017627083305,0.7500000000000001,0.2279829545454545,2.2500000000000004,2.25,4.440892098500626e-16,0.75,0.0,
ft_llama_8b_p3,0.75,3,1,6065.105221995198,5608.318819424234,10987.565047440805,0.6666666666666667,1.0,3.0,3.0,0.0,0.6666666666666666,7.5313846314557065,81.16033679999863
ft_llama_8b_p3,0.75,3,3,6065.105221995198,4694.746014282304,10987.565047440805,0.5,1.0,4.5,4.5,0.0,0.5,22.594153894367164,81.16033679999863
ft_llama_8b_p3,0.75,3,6,6065.105221995198,3324.38680656941,10987.565047440805,0.25000000000000006,1.0,6.75,6.75,0.0,0.25,45.18830778873431,81.16033679999863
ft_llama_8b_p3,0.75,3,12,6065.105221995198,3203.7017627083305,9331.115771861498,0.2279829545454545,0.8805042613636362,11.249999999999998,11.25,-1.7763568394002505e-15,0.2279829545454545,47.178133841931434,53.849198494068354
ft_llama_8b_p3,0.9,3,0,8217.753466724114,8217.753466724114,3203.7017627083305,0.9000000000000001,0.2279829545454545,2.7,2.7,0.0,0.9,0.0,
ft_llama_8b_p3,0.9,3,1,8217.753466724114,7504.8276575232285,10987.565047440805,0.8666666666666667,1.0,3.6,3.6,0.0,0.8666666666666667,8.675434376167567,33.705216297037865
ft_llama_8b_p3,0.9,3,3,8217.753466724114,6493.348172808444,10987.565047440805,0.8000000000000002,1.0,5.4,5.4,0.0,0.8000000000000002,20.983901511504932,33.705216297037865
ft_llama_8b_p3,0.9,3,6,8217.753466724114,5791.033380452618,10987.565047440805,0.7,1.0,8.1,8.1,0.0,0.6999999999999998,29.530212802050293,33.705216297037865
ft_llama_8b_p3,0.9,3,12,8217.753466724114,4694.746014282304,10987.56504744081,0.5000000000000001,1.0000000000000004,13.500000000000005,13.5,5.329070518200751e-15,0.5,42.870688037885444,33.705216297037936
ft_llama_8b_p3,0.95,3,0,9507.379610715676,9507.379610715672,3203.7017627083305,0.9499999999999998,0.2279829545454545,2.8499999999999996,2.8499999999999996,0.0,0.9499999999999998,3.3306690738754696e-14,
ft_llama_8b_p3,0.95,3,1,9507.379610715676,9035.157719888804,10987.565047440805,0.9333333333333332,1.0,3.8,3.8,0.0,0.9333333333333332,4.966898453225054,15.568805468299862
ft_llama_8b_p3,0.95,3,3,9507.379610715676,8217.753466724105,10987.565047440807,0.8999999999999997,1.0000000000000002,5.7,5.699999999999999,8.881784197001252e-16,0.8999999999999998,13.564475142425636,15.568805468299885
ft_llama_8b_p3,0.95,3,6,9507.379610715676,7251.9577863445265,10987.565047440805,0.8499999999999996,1.0,8.549999999999999,8.549999999999999,0.0,0.8499999999999996,23.7228544217282,15.568805468299862
ft_llama_8b_p3,0.95,3,12,9507.379610715676,6065.105221995198,10987.565047440805,0.7499999999999999,1.0,14.25,14.25,0.0,0.75,36.20634212228913,15.568805468299862
ft_llama_8b_p3,1.0,3,0,10987.565047440805,10987.565047440805,3203.7017627083305,1.0,0.2279829545454545,3.0,3.0,0.0,1.0,0.0,
ft_llama_8b_p3,1.0,3,1,10987.565047440805,10987.565047440807,10987.565047440805,1.0000000000000002,1.0,4.000000000000001,4.0,8.881784197001252e-16,1.0,-2.220446049250313e-14,0.0
ft_llama_8b_p3,1.0,3,3,10987.565047440805,10987.565047440794,10987.565047440818,0.999999999999999,1.000000000000001,6.0,6.0,0.0,1.0,9.992007221626409e-14,1.1102230246251565e-13
ft_llama_8b_p3,1.0,3,6,10987.565047440805,10987.565047440818,10987.565047440805,1.000000000000001,1.0,9.000000000000004,9.0,3.552713678800501e-15,1.0,-1.1102230246251565e-13,0.0
ft_llama_8b_p3,1.0,3,12,10987.565047440805,10987.565047440805,10987.565047440805,1.0,1.0,15.0,15.0,0.0,1.0,0.0,0.0
infer_llama_8b_48g,0.6,3,0,7831.793513513514,7831.793513513512,4701.0,0.5999999999999999,0.2252252252252252,1.7999999999999996,1.7999999999999998,-2.220446049250313e-16,0.6,2.220446049250313e-14,
infer_llama_8b_48g,0.6,3,1,7831.793513513514,6717.953513513514,17681.999999999996,0.4666666666666666,0.9999999999999998,2.3999999999999995,2.4,-4.440892098500626e-16,0.4666666666666666,14.222029705942884,125.77204020369356
infer_llama_8b_48g,0.6,3,3,7831.793513513514,4701.0,15928.01142857143,0.2252252252252252,0.9747747747747748,3.5999999999999996,3.5999999999999996,0.0,0.2252252252252252,39.97543484913677,103.37629434545414
infer_llama_8b_48g,0.6,3,6,7831.793513513514,4701.0,10711.426046511628,0.2252252252252252,0.7873873873873872,5.399999999999999,5.3999999999999995,-8.881784197001252e-16,0.2252252252252252,39.97543484913677,36.76849406243152
infer_llama_8b_48g,0.6,3,12,7831.793513513514,4701.0,11737.848000000002,0.2252252252252252,0.6936936936936938,9.000000000000002,9.0,1.7763568394002505e-15,0.2252252252252252,39.97543484913677,49.874329293114194
infer_llama_8b_48g,0.75,3,0,9084.863513513514,9084.863513513514,4701.0,0.7499999999999999,0.2252252252252252,2.2499999999999996,2.25,-4.440892098500626e-16,0.75,0.0,
infer_llama_8b_48g,0.75,3,1,9084.863513513514,8388.713513513512,17682.0,0.6666666666666665,1.0,2.9999999999999996,3.0,-4.440892098500626e-16,0.6666666666666666,7.662745829527273,94.63143253278878
infer_llama_8b_48g,0.75,3,3,9084.863513513514,6996.413513513513,17682.0,0.49999999999999994,1.0,4.5,4.5,0.0,0.5,22.988237488581774,94.63143253278878
infer_llama_8b_48g,0.75,3,6,9084.863513513514,4907.963513513515,17682.0,0.2500000000000001,1.0,6.75,6.75,0.0,0.25,45.97647497716352,94.63143253278878
infer_llama_8b_48g,0.75,3,12,9084.863513513514,4701.0,14554.278750000001,0.2252252252252252,0.8811936936936938,11.250000000000002,11.25,1.7763568394002505e-15,0.2252252252252252,48.25458860215812,60.20360381144818
infer_llama_8b_48g,0.9,3,0,12702.525,12702.525000000003,4701.0,0.8999999999999999,0.2252252252252252,2.6999999999999997,2.7,-4.440892098500626e-16,0.9,-2.220446049250313e-14,
infer_llama_8b_48g,0.9,3,1,12702.525,11498.439999999999,17682.0,0.8666666666666666,1.0,3.5999999999999996,3.6,-4.440892098500626e-16,0.8666666666666667,9.479099627829912,39.20067073278739
infer_llama_8b_48g,0.9,3,3,12702.525,9824.560000000001,17682.0,0.8,1.0,5.4,5.4,0.0,0.8000000000000002,22.6566371646582,39.20067073278739
infer_llama_8b_48g,0.9,3,6,12702.525,8667.173513513513,17682.0,0.6999999999999998,1.0,8.1,8.1,0.0,0.6999999999999998,31.768105053810057,39.20067073278739
infer_llama_8b_48g,0.9,3,12,12702.525,6996.413513513513,17682.000000000004,0.4999999999999999,1.0000000000000002,13.500000000000004,13.5,3.552713678800501e-15,0.5,44.92108054490337,39.200670732787415
infer_llama_8b_48g,0.95,3,0,14761.810000000005,14761.809999999996,4701.0,0.95,0.2252252252252252,2.8499999999999996,2.8499999999999996,0.0,0.9499999999999998,6.661338147750939e-14,
infer_llama_8b_48g,0.95,3,1,14761.810000000005,13981.480000000001,17682.0,0.9333333333333332,1.0,3.8,3.8,0.0,0.9333333333333332,5.286140385223781,19.78205924612222
infer_llama_8b_48g,0.95,3,3,14761.810000000005,12702.52499999999,17681.999999999996,0.8999999999999997,0.9999999999999999,5.699999999999999,5.699999999999999,0.0,0.8999999999999998,13.95008471183421,19.782059246122195
infer_llama_8b_48g,0.95,3,6,14761.810000000005,11079.96999999999,17682.0,0.8499999999999995,1.0,8.549999999999999,8.549999999999999,0.0,0.8499999999999996,24.941656883539444,19.78205924612222
infer_llama_8b_48g,0.95,3,12,14761.810000000005,9084.863513513514,17682.0,0.7499999999999998,1.0,14.25,14.25,0.0,0.75,38.45698113230349,19.78205924612222
infer_llama_8b_48g,1.0,3,0,17681.99999999998,17682.0,4701.0,1.0,0.2252252252252252,3.0,3.0,0.0,1.0,-1.1102230246251565e-13,
infer_llama_8b_48g,1.0,3,1,17681.99999999998,17682.000000000007,17682.0,1.0000000000000004,1.0,4.000000000000002,4.0,1.7763568394002505e-15,1.0,-1.3322676295501878e-13,1.1102230246251565e-13
infer_llama_8b_48g,1.0,3,3,17681.99999999998,17681.999999999924,17682.000000000076,0.9999999999999957,1.0000000000000042,6.0,6.0,0.0,1.0,3.3306690738754696e-13,5.329070518200751e-13
infer_llama_8b_48g,1.0,3,6,17681.99999999998,17681.999999999996,17682.0,0.9999999999999999,1.0,9.0,9.0,0.0,1.0,-8.881784197001252e-14,1.1102230246251565e-13
infer_llama_8b_48g,1.0,3,12,17681.99999999998,17681.999999999993,17682.0,0.9999999999999996,1.0,14.999999999999998,15.0,-1.7763568394002505e-15,1.0,-6.661338147750939e-14,1.1102230246251565e-13
infer_llama_8b_32g,0.6,3,0,5221.195675675676,5221.195675675675,3134.0,0.5999999999999999,0.2252252252252252,1.7999999999999996,1.7999999999999998,-2.220446049250313e-16,0.6,2.220446049250313e-14,
infer_llama_8b_32g,0.6,3,1,5221.195675675676,4478.635675675676,11788.000000000002,0.46666666666666656,1.0000000000000002,2.4,2.4,0.0,0.4666666666666666,14.222029705942896,125.77204020369366
infer_llama_8b_32g,0.6,3,3,5221.195675675676,3134.0,10618.674285714287,0.2252252252252252,0.9747747747747748,3.5999999999999996,3.5999999999999996,0.0,0.2252252252252252,39.97543484913677,103.37629434545414
infer_llama_8b_32g,0.6,3,6,5221.195675675676,3134.0,7140.950697674419,0.2252252252252252,0.7873873873873872,5.399999999999999,5.3999999999999995,-8.881784197001252e-16,0.2252252252252252,39.97543484913677,36.76849406243152
infer_llama_8b_32g,0.6,3,12,5221.195675675676,3134.0,7825.232000000001,0.2252252252252252,0.6936936936936938,9.000000000000002,9.0,1.7763568394002505e-15,0.2252252252252252,39.97543484913677,49.87432929311417
infer_llama_8b_32g,0.75,3,0,6056.575675675677,6056.575675675676,3134.0,0.75,0.2252252252252252,2.25,2.25,0.0,0.75,1.1102230246251565e-14,
infer_llama_8b_32g,0.75,3,1,6056.575675675677,5592.475675675676,11788.0,0.6666666666666666,1.0,3.0,3.0,0.0,0.6666666666666666,7.662745829527273,94.63143253278874
infer_llama_8b_32g,0.75,3,3,6056.575675675677,4664.275675675676,11788.0,0.5,1.0,4.5,4.5,0.0,0.5,22.988237488581774,94.63143253278874
infer_llama_8b_32g,0.75,3,6,6056.575675675677,3271.975675675676,11787.999999999998,0.2500000000000001,0.9999999999999998,6.749999999999998,6.75,-1.7763568394002505e-15,0.25,45.97647497716354,94.63143253278872
infer_llama_8b_32g,0.75,3,12,6056.575675675677,3134.0,9702.8525,0.2252252252252252,0.8811936936936938,11.250000000000002,11.25,1.7763568394002505e-15,0.2252252252252252,48.25458860215813,60.20360381144816
infer_llama_8b_32g,0.9,3,0,8468.349999999999,8468.350000000002,3134.0,0.8999999999999999,0.2252252252252252,2.6999999999999997,2.7,-4.440892098500626e-16,0.9,-4.440892098500626e-14,
infer_llama_8b_32g,0.9,3,1,8468.349999999999,7665.626666666665,11788.0,0.8666666666666665,1.0,3.5999999999999996,3.6,-4.440892098500626e-16,0.8666666666666667,9.479099627829902,39.200670732787415
infer_llama_8b_32g,0.9,3,3,8468.349999999999,6549.706666666671,11788.0,0.8,1.0,5.4,5.4,0.0,0.8000000000000002,22.656637164658143,39.200670732787415
infer_llama_8b_32g,0.9,3,6,8468.349999999999,5778.115675675675,11788.0,0.6999999999999997,1.0,8.1,8.1,0.0,0.6999999999999998,31.768105053810046,39.200670732787415
infer_llama_8b_32g,0.9,3,12,8468.349999999999,4664.275675675676,11788.0,0.5,1.0,13.5,13.5,0.0,0.5,44.92108054490335,39.200670732787415
infer_llama_8b_32g,0.95,3,0,9841.206666666669,9841.206666666665,3134.0,0.95,0.2252252252252252,2.8499999999999996,2.8499999999999996,0.0,0.9499999999999998,3.3306690738754696e-14,
infer_llama_8b_32g,0.95,3,1,9841.206666666669,9320.986666666668,11788.0,0.9333333333333332,1.0,3.8,3.8,0.0,0.9333333333333332,5.28614038522377,19.78205924612224
infer_llama_8b_32g,0.95,3,3,9841.206666666669,8468.349999999995,11787.999999999998,0.8999999999999997,0.9999999999999999,5.699999999999999,5.699999999999999,0.0,0.8999999999999998,13.950084711834187,19.78205924612222
infer_llama_8b_32g,0.95,3,6,9841.206666666669,7386.64666666666,11788.0,0.8499999999999994,1.0,8.549999999999997,8.549999999999999,-1.7763568394002505e-15,0.8499999999999996,24.94165688353943,19.78205924612224
infer_llama_8b_32g,0.95,3,12,9841.206666666669,6056.575675675676,11788.0,0.7499999999999999,1.0,14.25,14.25,0.0,0.75,38.45698113230347,19.78205924612224
infer_llama_8b_32g,1.0,3,0,11787.999999999987,11788.0,3134.0,1.0,0.2252252252252252,3.0,3.0,0.0,1.0,-1.1102230246251565e-13,
infer_llama_8b_32g,1.0,3,1,11787.999999999987,11788.000000000005,11788.0,1.0000000000000004,1.0,4.000000000000002,4.0,1.7763568394002505e-15,1.0,-1.5543122344752192e-13,1.1102230246251565e-13
infer_llama_8b_32g,1.0,3,3,11787.999999999987,11787.999999999949,11788.00000000005,0.9999999999999957,1.0000000000000042,6.0,6.0,0.0,1.0,3.219646771412954e-13,5.329070518200751e-13
infer_llama_8b_32g,1.0,3,6,11787.999999999987,11787.999999999998,11788.0,0.9999999999999999,1.0,9.0,9.0,0.0,1.0,-8.881784197001252e-14,1.1102230246251565e-13
infer_llama_8b_32g,1.0,3,12,11787.999999999987,11787.999999999995,11788.0,0.9999999999999996,1.0,14.999999999999998,15.0,-1.7763568394002505e-15,1.0,-6.661338147750939e-14,1.1102230246251565e-13
infer_llama_8b,0.6,3,0,2611.259468044145,2611.2594680441443,1567.0923308333336,0.5999999999999999,0.2252252252252252,1.7999999999999996,1.7999999999999998,-2.220446049250313e-16,0.6,2.220446049250313e-14,
infer_llama_8b,0.6,3,1,2611.259468044145,2239.776928844144,5894.000000000001,0.46666666666666656,1.0000000000000002,2.4,2.4,0.0,0.4666666666666666,14.226182566156254,125.71483501081016
infer_llama_8b,0.6,3,3,2611.259468044145,1567.0923308333336,5309.83119902381,0.2252252252252252,0.9747747747747748,3.5999999999999996,3.5999999999999996,0.0,0.2252252252252252,39.98710775352022,103.34368391973388
infer_llama_8b,0.6,3,6,2611.259468044145,1567.0923308333336,3571.1925126379847,0.2252252252252252,0.7873873873873872,5.399999999999999,5.3999999999999995,-8.881784197001252e-16,0.2252252252252252,39.98710775352022,36.76130450999715
infer_llama_8b,0.6,3,12,2611.259468044145,1567.0923308333336,3912.956728593334,0.2252252252252252,0.6936936936936938,9.000000000000002,9.0,1.7763568394002505e-15,0.2252252252252252,39.98710775352022,49.84940318949504
infer_llama_8b,0.75,3,0,3029.177324644145,3029.1773246441444,1567.0923308333336,0.75,0.2252252252252252,2.25,2.25,0.0,0.75,1.1102230246251565e-14,
infer_llama_8b,0.75,3,1,3029.177324644145,2797.0007376441445,5894.0,0.6666666666666666,1.0,3.0,3.0,0.0,0.6666666666666666,7.66467466632299,94.57428101183885
infer_llama_8b,0.75,3,3,3029.177324644145,2332.6475636441446,5894.0,0.5,1.0,4.5,4.5,0.0,0.5,22.99402399896895,94.57428101183885
infer_llama_8b,0.75,3,6,3029.177324644145,1636.1178026441446,5893.999999999999,0.2500000000000001,0.9999999999999998,6.749999999999998,6.75,-1.7763568394002505e-15,0.25,45.98804799793788,94.5742810118388
infer_llama_8b,0.75,3,12,3029.177324644145,1567.0923308333336,4851.866397408335,0.2252252252252252,0.8811936936936938,11.250000000000002,11.25,1.7763568394002505e-15,0.2252252252252252,48.26673506089878,60.17109193098531
infer_llama_8b,0.9,3,0,4234.805857408333,4234.805857408334,1567.0923308333336,0.8999999999999999,0.2252252252252252,2.6999999999999997,2.7,-4.440892098500626e-16,0.9,-2.220446049250313e-14,
infer_llama_8b,0.9,3,1,4234.805857408333,3833.6291810333328,5894.0,0.8666666666666665,1.0,3.5999999999999996,3.6,-4.440892098500626e-16,0.8666666666666667,9.473319200056963,39.17993406212676
infer_llama_8b,0.9,3,3,4234.805857408333,3275.7626356333353,5894.0,0.8,1.0,5.4,5.4,0.0,0.8000000000000002,22.646686862805197,39.17993406212676
infer_llama_8b,0.9,3,6,4234.805857408333,2889.871372444144,5894.0,0.6999999999999997,1.0,8.1,8.1,0.0,0.6999999999999998,31.75905886243574,39.17993406212676
infer_llama_8b,0.9,3,12,4234.805857408333,2332.6475636441446,5894.0,0.5,1.0,13.5,13.5,0.0,0.5,44.917249050191266,39.17993406212676
infer_llama_8b,0.95,3,0,4921.065064672223,4921.065064672221,1567.0923308333336,0.95,0.2252252252252252,2.8499999999999996,2.8499999999999996,0.0,0.9499999999999998,5.551115123125783e-14,
infer_llama_8b,0.95,3,1,4921.065064672223,4660.9366676555555,5894.0,0.9333333333333332,1.0,3.8,3.8,0.0,0.9333333333333332,5.286018241947266,19.770820392365216
infer_llama_8b,0.95,3,3,4921.065064672223,4234.805857408331,5893.999999999999,0.8999999999999997,0.9999999999999999,5.699999999999999,5.699999999999999,0.0,0.8999999999999998,13.945339032204041,19.770820392365195
infer_llama_8b,0.95,3,6,4921.065064672223,3694.1625446833305,5894.0,0.8499999999999994,1.0,8.549999999999997,8.549999999999999,-1.7763568394002505e-15,0.8499999999999996,24.931645972265017,19.770820392365216
infer_llama_8b,0.95,3,12,4921.065064672223,3029.1773246441444,5894.0,0.7499999999999999,1.0,14.25,14.25,0.0,0.75,38.44468047394313,19.770820392365216
infer_llama_8b,1.0,3,0,5893.999999999994,5894.0,1567.0923308333336,1.0,0.2252252252252252,3.0,3.0,0.0,1.0,-1.1102230246251565e-13,
infer_llama_8b,1.0,3,1,5893.999999999994,5894.000000000003,5894.0,1.0000000000000004,1.0,4.000000000000002,4.0,1.7763568394002505e-15,1.0,-1.5543122344752192e-13,1.1102230246251565e-13
infer_llama_8b,1.0,3,3,5893.999999999994,5893.9999999999745,5894.000000000025,0.9999999999999957,1.0000000000000042,6.0,6.0,0.0,1.0,3.219646771412954e-13,5.329070518200751e-13
infer_llama_8b,1.0,3,6,5893.999999999994,5893.999999999999,5894.0,0.9999999999999999,1.0,9.0,9.0,0.0,1.0,-8.881784197001252e-14,1.1102230246251565e-13
infer_llama_8b,1.0,3,12,5893.999999999994,5893.999999999997,5894.0,0.9999999999999996,1.0,14.999999999999998,15.0,-1.7763568394002505e-15,1.0,-6.661338147750939e-14,1.1102230246251565e-13
pt_mpt_13b_lg,0.6,3,0,12225.989692076788,12225.989692076786,6510.9826729912365,0.6,0.1910112359550561,1.7999999999999998,1.7999999999999998,0.0,0.6,1.1102230246251565e-14,
pt_mpt_13b_lg,0.6,3,1,12225.989692076788,10362.855535671608,24431.952661091455,0.4666666666666667,1.0,2.4,2.4,0.0,0.4666666666666666,15.239127492579263,99.8361954854657
pt_mpt_13b_lg,0.6,3,3,12225.989692076788,6636.587222861248,24431.95266109145,0.19999999999999987,0.9999999999999998,3.5999999999999988,3.5999999999999996,-8.881784197001252e-16,0.19999999999999987,45.71738247773778,99.83619548546565
pt_mpt_13b_lg,0.6,3,6,12225.989692076788,6510.9826729912365,19164.223179266268,0.1910112359550561,0.8044943820224718,5.399999999999999,5.3999999999999995,-8.881784197001252e-16,0.1910112359550561,46.74473938734985,56.74987188714786
pt_mpt_13b_lg,0.6,3,12,12225.989692076788,6510.9826729912365,17055.349761553767,0.1910112359550561,0.702247191011236,9.0,9.0,0.0,0.1910112359550561,46.74473938734985,39.50077000806493
pt_mpt_13b_lg,0.75,3,0,15053.092205180657,15053.092205180657,6510.9826729912365,0.75,0.1910112359550561,2.25,2.25,0.0,0.75,0.0,
pt_mpt_13b_lg,0.75,3,1,15053.092205180657,13406.664348122413,24431.952661091455,0.6666666666666666,1.0,3.0,3.0,0.0,0.6666666666666666,10.937472743916443,62.305208312501925
pt_mpt_13b_lg,0.75,3,3,15053.092205180657,10828.639074772904,24431.952661091455,0.5,1.0,4.5,4.5,0.0,0.5,28.063689990245788,62.305208312501925
pt_mpt_13b_lg,0.75,3,6,15053.092205180657,7335.262531513191,24431.95266109145,0.24999999999999994,0.9999999999999998,6.749999999999998,6.75,-1.7763568394002505e-15,0.25,51.27072609713574,62.305208312501904
pt_mpt_13b_lg,0.75,3,12,15053.092205180657,6510.9826729912365,20922.583295408433,0.1910112359550561,0.889747191011236,11.25,11.25,0.0,0.1910112359550561,56.74654360550304,38.99192943365972
pt_mpt_13b_lg,0.9,3,0,20303.172272203923,20303.172272203927,6510.9826729912365,0.9,0.1910112359550561,2.7,2.7,0.0,0.9,-2.220446049250313e-14,
pt_mpt_13b_lg,0.9,3,1,20303.172272203923,18926.91214257475,24431.952661091455,0.8666666666666667,1.0,3.6,3.6,0.0,0.8666666666666667,6.77854726925281,20.335641807758485
pt_mpt_13b_lg,0.9,3,3,20303.172272203923,16384.73905355978,24431.952661091455,0.8,1.0,5.4,5.4,0.0,0.8000000000000002,19.299610751018825,20.335641807758485
pt_mpt_13b_lg,0.9,3,6,20303.172272203923,14065.23549094571,24431.952661091455,0.6999999999999998,1.0,8.1,8.1,0.0,0.6999999999999998,30.723951398463313,20.335641807758485
pt_mpt_13b_lg,0.9,3,12,20303.172272203923,10828.6390747729,24431.95266109145,0.4999999999999999,0.9999999999999998,13.499999999999996,13.5,-3.552713678800501e-15,0.5,46.66528496338545,20.335641807758485
